id,failure
24112,0.23455547475244787
24113,0.28951967400448214
24114,0.28200971005243813
24115,0.2429124855159405
24116,0.31953899543088654
24117,0.3433002241657794
24118,0.20227274481095434
24119,0.28487961195619554
24120,0.20636469703045165
24121,0.4032695235907507
24122,0.3021540403138766
24123,0.22497529227077936
24124,0.1638439546705964
24125,0.2941165857370045
24126,0.24574324669856903
24127,0.4026159329071983
24128,0.40400465242130074
24129,0.40004966775124484
24130,0.29104660472198374
24131,0.31077328043518126
24132,0.2259012199096434
24133,0.5630691643498781
24134,0.24351122716285914
24135,0.37494360683902844
24136,0.23662126580503492
24137,0.4336528001726849
24138,0.3742042898616689
24139,0.5215478927408529
24140,0.2972943716165398
24141,0.15052684035914268
24142,0.25856062671888447
24143,0.1695459065379197
24144,0.4610917004616
24145,0.34035926544975315
24146,0.4355180256980833
24147,0.3726435743002196
24148,0.15842437072565788
24149,0.21933678570197113
24150,0.34558874215932206
24151,0.457404209036016
24152,0.2885765959324884
24153,0.49452159236413024
24154,0.3774408800887568
24155,0.2476357727120991
24156,0.379299900712687
24157,0.35464387122698643
24158,0.45556843587043994
24159,0.3502573022124655
24160,0.49043850338663403
24161,0.29139192109656226
24162,0.3102833607409807
24163,0.22833630525867113
24164,0.28489463468122717
24165,0.27892611761223324
24166,0.32086601190377445
24167,0.314719285335825
24168,0.43747136703547884
24169,0.21809320057584355
24170,0.2893260195194159
24171,0.4299988405446588
24172,0.22746813679400943
24173,0.2411336183811202
24174,0.2670701872561541
24175,0.2964410219100478
24176,0.20901483327041534
24177,0.2792946865704793
24178,0.44512517217397546
24179,0.23579751637047908
24180,0.3405404960525949
24181,0.2895982081429982
24182,0.29413915135196994
24183,0.2442204242654272
24184,0.1942547136511803
24185,0.4621634318934891
24186,0.29097856881024486
24187,0.2987670752182128
24188,0.37562454372073967
24189,0.42218916186663485
24190,0.2731843054693899
24191,0.24043101005699108
24192,0.36311011755000805
24193,0.2609821148218316
24194,0.15390677123685373
24195,0.2923683204570337
24196,0.5299184543755543
24197,0.2942170913316707
24198,0.27477966050654296
24199,0.22103958799512705
24200,0.38266185603945235
24201,0.3385640899124602
24202,0.20901347309130722
24203,0.4180241858232778
24204,0.42760281441413284
24205,0.35055628410030987
24206,0.1728455806641239
24207,0.29350784677476566
24208,0.15638058608960934
24209,0.28041483340843193
24210,0.2342464796746906
24211,0.5576719789163594
24212,0.42385791021145786
24213,0.22792818493692005
24214,0.30422191099135726
24215,0.22523265568344394
24216,0.35756946564227077
24217,0.43051497023366875
24218,0.24754366334324077
24219,0.5965903334293099
24220,0.16225534676760564
24221,0.3815050397992139
24222,0.4766288568309028
24223,0.30552064329449763
24224,0.40305552173450465
24225,0.23732820477459882
24226,0.42307157872527806
24227,0.28457373545372683
24228,0.35283309303041105
24229,0.4289878179984719
24230,0.30851042755989083
24231,0.314740633664988
24232,0.34690745605707374
24233,0.34636567385403155
24234,0.17013175504812364
24235,0.6345346984780139
24236,0.4074399090335825
24237,0.26838043476886647
24238,0.5368344375097548
24239,0.3009636469332435
24240,0.2858687704073009
24241,0.24467777980654906
24242,0.3547928498597706
24243,0.4967953717127793
24244,0.14762791743016748
24245,0.23153547273865713
24246,0.163461732831268
24247,0.5205324468471
24248,0.2923755371815682
24249,0.2460346783323676
24250,0.41990058996511564
24251,0.2041416373235704
24252,0.17155596190121125
24253,0.2969112555057046
24254,0.36805377356960084
24255,0.39403939531592597
24256,0.48046380612537903
24257,0.4291593107467195
24258,0.3417119174180703
24259,0.14232683106706748
24260,0.29806602210438554
24261,0.5746381639863097
24262,0.19877996383197258
24263,0.4600329695571255
24264,0.28175892432010347
24265,0.20380831094919036
24266,0.5201481504783602
24267,0.3446416149773996
24268,0.41191161055639375
24269,0.43672783503728696
24270,0.1541469972691846
24271,0.30219165996359226
24272,0.21687619221726165
24273,0.27171497862341015
24274,0.2999696218680897
24275,0.27084318291084225
24276,0.32262914684222255
24277,0.4426748082800511
24278,0.16437552452672585
24279,0.15814893314897518
24280,0.2926762449378593
24281,0.42103466432118775
24282,0.3979237576350847
24283,0.3093174915027984
24284,0.37167577694680237
24285,0.5591774849841588
24286,0.3720325285076807
24287,0.41656153851836436
24288,0.22359011346381893
24289,0.3197360306234743
24290,0.24471325629371118
24291,0.15702579034144
24292,0.38516468580213065
24293,0.29563376181888285
24294,0.25040638364609874
24295,0.2195950903334756
24296,0.31774737407705833
24297,0.30831886888919535
24298,0.17892791269778233
24299,0.3341746337555638
24300,0.5024166415463482
24301,0.22952443633807748
24302,0.21047378700923303
24303,0.31805928719995885
24304,0.49583817529478197
24305,0.22424985066929656
24306,0.14854181580382173
24307,0.3449987516784929
24308,0.2854960884648936
24309,0.16261059080422874
24310,0.30687245302094135
24311,0.22199427201091768
24312,0.49237329690421777
24313,0.4164627668231798
24314,0.37936947457851816
24315,0.4415793912772714
24316,0.21631897536035904
24317,0.34258637761459626
24318,0.32427808823608045
24319,0.27672238533470284
24320,0.30172191031908696
24321,0.3426686074151772
24322,0.2868679139745069
24323,0.3362842960697181
24324,0.2302542895341916
24325,0.2411042166661277
24326,0.35252794270768656
24327,0.22817900760291923
24328,0.1779184691054938
24329,0.46996712024234716
24330,0.20590323538630498
24331,0.2898971510923452
24332,0.16365655875988214
24333,0.15930155373628618
24334,0.236575885040873
24335,0.13620206549681566
24336,0.14774291394703346
24337,0.16110669709615388
24338,0.30520996809140155
24339,0.21804996964968085
24340,0.55611110142389
24341,0.40326520684836714
24342,0.3636076509167276
24343,0.48977011317488656
24344,0.25506307152472135
24345,0.3509595332760762
24346,0.5056006089741963
24347,0.20382812815862947
24348,0.31148006405890116
24349,0.3141227841615657
24350,0.21263204773220168
24351,0.1629056927672256
24352,0.28046344968376835
24353,0.2623831938563069
24354,0.2938267512413965
24355,0.20230605538339386
24356,0.35207630017219754
24357,0.41449590346536164
24358,0.33469944453540196
24359,0.20436434166629944
24360,0.16308424729580825
24361,0.3558160967941027
24362,0.17366990832066023
24363,0.22155073446790277
24364,0.15160463269259794
24365,0.37497436997543593
24366,0.170978409101346
24367,0.18029169956888316
24368,0.1629404498693334
24369,0.41844524920275544
24370,0.1552966231226173
24371,0.4568188801020124
24372,0.17140728381009404
24373,0.3078253217750042
24374,0.16874955629175456
24375,0.384941108061512
24376,0.25088901697847293
24377,0.1788184583492102
24378,0.23892983239691098
24379,0.2660344840607582
24380,0.4332692959102829
24381,0.21281664585816476
24382,0.29693266930732637
24383,0.2599980099264547
24384,0.2794725242232881
24385,0.2758393275586639
24386,0.2038927944250022
24387,0.30826153429050857
24388,0.28979140734775377
24389,0.4355942616751676
24390,0.3683918027666118
24391,0.5795545254353115
24392,0.4364880323354953
24393,0.15641406366915317
24394,0.40399684396133956
24395,0.240414518674987
24396,0.2274511294582616
24397,0.3749230043254274
24398,0.5669200797488444
24399,0.47032673691014937
24400,0.2214644363693541
24401,0.3873966021467193
24402,0.23206953053660873
24403,0.2985979532968003
24404,0.3975064414783575
24405,0.33065857936361204
24406,0.23295090604227806
24407,0.41753052265116564
24408,0.2308349925424745
24409,0.5598332667140231
24410,0.29650103952703327
24411,0.29920251828870975
24412,0.4779728298810992
24413,0.27766292412329263
24414,0.21586902879357953
24415,0.3007704118512068
24416,0.43082204619267284
24417,0.24475662570541235
24418,0.2180699622200757
24419,0.23236875013347622
24420,0.3000242533201309
24421,0.2728810878910329
24422,0.19397207601562594
24423,0.22727646555123968
24424,0.158293557923502
24425,0.20680558995383644
24426,0.228241972128858
24427,0.23539118301540451
24428,0.25446668507739817
24429,0.27164960318796205
24430,0.3270295825164107
24431,0.4189213864294408
24432,0.29174244106688124
24433,0.4239710607817077
24434,0.6639122188088816
24435,0.43609708919790363
24436,0.2390527557024805
24437,0.1635027092667046
24438,0.3989729213945495
24439,0.36261112467880624
24440,0.22596881096049556
24441,0.42110173000153234
24442,0.3247196407832069
24443,0.3958112541857539
24444,0.5520957522924337
24445,0.28172866953120773
24446,0.2914610284293417
24447,0.2926371356618849
24448,0.37902203647639093
24449,0.31023553959849187
24450,0.32174598070474064
24451,0.3750005014359728
24452,0.27077988197971525
24453,0.2927473049968023
24454,0.36871116468356746
24455,0.17110267398928233
24456,0.36153525639343415
24457,0.23574922550317381
24458,0.4186086755116046
24459,0.3458143190769453
24460,0.46021624362943675
24461,0.14854609305107747
24462,0.24715372376248657
24463,0.40159118847489433
24464,0.379616128906394
24465,0.23955429144752194
24466,0.5399179342252148
24467,0.22231242028970524
24468,0.14704821834896825
24469,0.16733017946400566
24470,0.4831930766787007
24471,0.3619794470731968
24472,0.33802725584182297
24473,0.34600503369282865
24474,0.28584086203338877
24475,0.2300177396652876
24476,0.14721229863435076
24477,0.22132725744897144
24478,0.16621103890526953
24479,0.14481147712542924
24480,0.25592496019582145
24481,0.4235398909244366
24482,0.33106746397162007
24483,0.1926682552783042
24484,0.2269814592718193
24485,0.2539949849929622
24486,0.359170354878903
24487,0.2251893274716894
24488,0.24131745259789592
24489,0.2144726257117812
24490,0.34941552249982805
24491,0.3103447236511104
24492,0.270989889839279
24493,0.4178726793858694
24494,0.2939790803466611
24495,0.36388787675937034
24496,0.166412977130004
24497,0.3123399173165817
24498,0.3618874058263555
24499,0.2166824480997703
24500,0.3431217067633165
24501,0.22331356860076937
24502,0.33575355161323306
24503,0.44987072250938126
24504,0.19800197295155855
24505,0.23566775014478183
24506,0.24168423378300607
24507,0.36231618459583553
24508,0.17970115405139267
24509,0.16939073656162765
24510,0.47799556350562283
24511,0.2352309647367742
24512,0.4295870376118763
24513,0.43800113880157343
24514,0.3566755797294158
24515,0.15970736342919933
24516,0.3589326698492954
24517,0.23817678530656247
24518,0.23047971119445218
24519,0.4376270466370961
24520,0.1562766407782153
24521,0.25075271027083845
24522,0.2570430326423396
24523,0.214562865238373
24524,0.35373734360582976
24525,0.33315989249044703
24526,0.54691754796271
24527,0.3179187898842715
24528,0.45046443860990326
24529,0.3482317195277671
24530,0.1712243160537192
24531,0.14195481414640032
24532,0.21604076279856335
24533,0.2928872746858933
24534,0.2166315752823272
24535,0.24345499026920725
24536,0.26161728646773513
24537,0.440523391935088
24538,0.24262398519816228
24539,0.28775739703329145
24540,0.12675934852386286
24541,0.1637249835958526
24542,0.22667431131145813
24543,0.2956479746884468
24544,0.21431975943636097
24545,0.40795991152436123
24546,0.3011634045964862
24547,0.5273086667375918
24548,0.21421017672445528
24549,0.2282831002027215
24550,0.16434375951811162
24551,0.23794566536379622
24552,0.44371844721881093
24553,0.48385529997784366
24554,0.5693158412743093
24555,0.23973320098910525
24556,0.18734862846982356
24557,0.30450837549014403
24558,0.2370688446351923
24559,0.35900774848817346
24560,0.17318327069224657
24561,0.2731198685119408
24562,0.2904600525594968
24563,0.23892962360042236
24564,0.5202738261282667
24565,0.15996919920735778
24566,0.6366496092400518
24567,0.4222638336029858
24568,0.216289868559263
24569,0.3267991608941461
24570,0.5524553571234845
24571,0.28583537228953887
24572,0.40195328207968456
24573,0.16289077797196655
24574,0.4280851383262832
24575,0.28124984681104265
24576,0.4472348675636763
24577,0.3535300321025738
24578,0.2277846972504373
24579,0.3356575014784602
24580,0.2327028258322433
24581,0.3148751682555628
24582,0.22333851068228558
24583,0.22054516654086254
24584,0.29789429055775546
24585,0.424991491462755
24586,0.21961381555092718
24587,0.22501646038281198
24588,0.4514060941852099
24589,0.537430801422197
24590,0.15379308562472752
24591,0.23559887818143946
24592,0.20909542108345888
24593,0.35223571979681007
24594,0.22048309275242253
24595,0.22610231086927077
24596,0.23266995078086516
24597,0.46540044406484354
24598,0.28531098966599594
24599,0.1618373738864205
24600,0.3707963080125585
24601,0.27621395490978656
24602,0.5766540773029507
24603,0.3657845333721917
24604,0.20977023889503946
24605,0.15449348789460204
24606,0.3760353839291875
24607,0.30906325789481337
24608,0.28911439952815027
24609,0.2355677610920678
24610,0.14743958145415817
24611,0.5189190200716433
24612,0.22168749838995003
24613,0.37101129648596715
24614,0.22656073881058267
24615,0.3597869575310224
24616,0.2151373363389103
24617,0.3041935313273893
24618,0.1532358205372195
24619,0.2987871095363383
24620,0.3750303440746435
24621,0.30025446146681084
24622,0.16926302180231478
24623,0.29638210586465186
24624,0.25750081908772676
24625,0.42684388379750504
24626,0.35370224399867406
24627,0.3323500465538163
24628,0.3178555707013189
24629,0.21666044733383513
24630,0.42339602883516153
24631,0.1507810390513534
24632,0.15736484296246292
24633,0.3211419005216663
24634,0.21968869069108898
24635,0.2892758077887716
24636,0.345764016751925
24637,0.21540188181363976
24638,0.2646429473867695
24639,0.2793118189172874
24640,0.38986925106103004
24641,0.236282300787681
24642,0.22409252761195153
24643,0.3271382442030855
24644,0.2278176907879906
24645,0.27645704311208164
24646,0.21870064589975338
24647,0.15091022369277404
24648,0.18330372658095592
24649,0.3853740846969112
24650,0.23911891354809267
24651,0.22115025601736468
24652,0.3924162519161891
24653,0.34739344421633983
24654,0.24152196801410505
24655,0.21735439890635
24656,0.42648891041231435
24657,0.476440295492643
24658,0.18387685066038442
24659,0.41721641315981284
24660,0.35286468951824074
24661,0.24104751820379264
24662,0.4222226670122533
24663,0.15475070894977053
24664,0.2996448121985679
24665,0.21912590085952874
24666,0.40540516214357586
24667,0.2557039170568647
24668,0.5033176572176915
24669,0.42917714194888523
24670,0.28096099897392124
24671,0.43247678999216327
24672,0.49439136814719387
24673,0.46057529802906433
24674,0.16082396997665824
24675,0.24255147345066944
24676,0.29715249974877617
24677,0.35119076184219805
24678,0.16321184094623747
24679,0.44421793096179935
24680,0.37864892262827826
24681,0.24030940004738288
24682,0.17364797899330495
24683,0.41435141720122215
24684,0.39198001811936284
24685,0.15949312484306463
24686,0.2728634717656629
24687,0.44179826596443367
24688,0.45938366671507963
24689,0.3193183381023079
24690,0.2933256511944557
24691,0.1590803502768909
24692,0.14646626740986468
24693,0.48409505363319666
24694,0.4008019494948181
24695,0.3551250344670258
24696,0.15282476424461158
24697,0.1989964935470611
24698,0.21307802488617603
24699,0.2158797961804438
24700,0.36317238771549465
24701,0.2743681502629507
24702,0.4711471926143959
24703,0.3621221999935922
24704,0.336006549010289
24705,0.1490808850445304
24706,0.22905816659662467
24707,0.4204604128868193
24708,0.34757310914423584
24709,0.3605225742444367
24710,0.1773188935008876
24711,0.42330587645570267
24712,0.41351208450873983
24713,0.29124442943623835
24714,0.3001521504448126
24715,0.2813781754872315
24716,0.21812295509325993
24717,0.3457253850789084
24718,0.14901656607684385
24719,0.21355333649846883
24720,0.3109628086124346
24721,0.3978526389913733
24722,0.20992362482578533
24723,0.34927341025515307
24724,0.22609528927564848
24725,0.6351990320121919
24726,0.2750336906651982
24727,0.23940432700095862
24728,0.35261505535487997
24729,0.2571082629021831
24730,0.36414525938862846
24731,0.3883127938613547
24732,0.2345956521927751
24733,0.30735914666321246
24734,0.3877776360500027
24735,0.2577848471094454
24736,0.411903151409919
24737,0.15470065506060346
24738,0.2373085394891555
24739,0.41825286960145314
24740,0.3011231391602608
24741,0.2707927576061799
24742,0.44633227025315075
24743,0.27903287232409907
24744,0.2992215515731802
24745,0.2981299463498382
24746,0.4232551169212493
24747,0.30247725189542524
24748,0.4042300145669195
24749,0.4392044493227673
24750,0.22572343642262202
24751,0.3629876763011504
24752,0.21641726877446313
24753,0.23549436690124037
24754,0.2682961070525445
24755,0.30490293601318674
24756,0.2370151959908263
24757,0.1771677181458494
24758,0.21509199952216282
24759,0.27878871297646524
24760,0.30556035291837375
24761,0.20041955118380406
24762,0.32717430270690556
24763,0.2462110010910105
24764,0.34694820454786685
24765,0.27866954951980566
24766,0.21193160588178292
24767,0.3062711594294512
24768,0.27098793095488455
24769,0.15920512326765304
24770,0.2237985436325941
24771,0.21968150936527406
24772,0.4305362160206725
24773,0.5476903127455935
24774,0.22409139264179
24775,0.21922642451109473
24776,0.3397792478836675
24777,0.49315496663417413
24778,0.22032221533754684
24779,0.27164019032344916
24780,0.4491618084520219
24781,0.402324837874906
24782,0.42187717934949515
24783,0.37829857210877754
24784,0.23576198258935266
24785,0.15940582835977635
24786,0.40880657042119767
24787,0.29545550594670805
24788,0.42145403504709894
24789,0.23295189540081784
24790,0.26353209539773437
24791,0.25233564657277413
24792,0.28248808581340884
24793,0.2867259006708176
24794,0.2957843262866884
24795,0.26708877880532444
24796,0.29863581263432476
24797,0.239295806739067
24798,0.34315879527717574
24799,0.14737505434566503
24800,0.21001566380711897
24801,0.521560212510157
24802,0.29792524932186865
24803,0.21494947622176197
24804,0.24047045452897672
24805,0.2844455400777885
24806,0.22718703184278066
24807,0.20616297214388538
24808,0.38887338496270446
24809,0.3749842706112548
24810,0.28708944433513905
24811,0.5728481104462372
24812,0.1625019683346332
24813,0.1655823148237606
24814,0.17442359591312104
24815,0.21358279604540487
24816,0.21948551760788412
24817,0.5228995000174037
24818,0.5305453027554227
24819,0.207390145899525
24820,0.3911052846154138
24821,0.3185605323184588
24822,0.362725627887381
24823,0.3112105567387884
24824,0.3733175807202313
24825,0.24639086424158121
24826,0.22508885229989717
24827,0.391104843107483
24828,0.4420446345564346
24829,0.22245963865456653
24830,0.22460157335751574
24831,0.22266416480912912
24832,0.42240449523196105
24833,0.5194447208576074
24834,0.24356230573892326
24835,0.30281431988239704
24836,0.35263589235676696
24837,0.1462460016206093
24838,0.444151139549839
24839,0.6438153980099742
24840,0.1757497459349364
24841,0.22286857908852123
24842,0.22593411627533289
24843,0.23633635488557503
24844,0.4988934051083989
24845,0.32151713069504556
24846,0.3788522315914882
24847,0.22763407272468564
24848,0.470952968191729
24849,0.3732131619926798
24850,0.4214025061916469
24851,0.15006584163389639
24852,0.15642763225198641
24853,0.2750588454367726
24854,0.39093246480491545
24855,0.16425208670761363
24856,0.41529045661368724
24857,0.24067260379893032
24858,0.22477459713954526
24859,0.34983394040302285
24860,0.34199654927531764
24861,0.46515956192438185
24862,0.38757252720628693
24863,0.2975305526429645
24864,0.2905261796782532
24865,0.24272532124133317
24866,0.5882287159819019
24867,0.2755322555912835
24868,0.15349575233210108
24869,0.2369640448910045
24870,0.2337382102966458
24871,0.15256362484293515
24872,0.3730635288707258
24873,0.36498177379483693
24874,0.2324472722015054
24875,0.21476584684413927
24876,0.2670603314179471
24877,0.4067710519556402
24878,0.3734524589600195
24879,0.21167851982259053
24880,0.49098261042782704
24881,0.15778833408347626
24882,0.35521761817573916
24883,0.16198670854042785
24884,0.37911015836721756
24885,0.2806334031943853
24886,0.14731910715634453
24887,0.2404992810918003
24888,0.14464723133788604
24889,0.5102816445497028
24890,0.2742227759847615
24891,0.41111763595135953
24892,0.47611447981172184
24893,0.34791372005018123
24894,0.23746606366390122
24895,0.42926133299896013
24896,0.36208186005559395
24897,0.23361117155732192
24898,0.4475021364347418
24899,0.43172994599808967
24900,0.31878806911911783
24901,0.23346053783195955
24902,0.4262400498981324
24903,0.20547971370285056
24904,0.38241497399588
24905,0.32297608149426454
24906,0.22238025448256105
24907,0.22961757128412044
24908,0.15921639980609187
24909,0.14854529807105157
24910,0.32782910067265686
24911,0.27058786100657056
24912,0.22803133930169595
24913,0.2373959727877346
24914,0.4063289761640168
24915,0.4313550512540551
24916,0.2856152894911446
24917,0.30700200519942494
24918,0.15599023085321642
24919,0.15431060280109768
24920,0.28535246285753085
24921,0.29990250328555673
24922,0.24034431746044116
24923,0.408014475951731
24924,0.2300369871446595
24925,0.3910226214550104
24926,0.4023530746721596
24927,0.29985892881128967
24928,0.2763280224447891
24929,0.2962348965311858
24930,0.35842385222871415
24931,0.16866120705830878
24932,0.1659658577570209
24933,0.13842638191451745
24934,0.31529155205930837
24935,0.30594382035993434
24936,0.27894906276036596
24937,0.3624635270550611
24938,0.4355938457222967
24939,0.35475003327399174
24940,0.21796422542311458
24941,0.4185670371876755
24942,0.28423287372111083
24943,0.3405128457785532
24944,0.3143523540596433
24945,0.3757772178848546
24946,0.29531536979610923
24947,0.13930618999400585
24948,0.27671543182231456
24949,0.3493309919750221
24950,0.23745071475995294
24951,0.2864293760621925
24952,0.44591144519401577
24953,0.4402988568239709
24954,0.44328237739283544
24955,0.35813489969647505
24956,0.24298118478986389
24957,0.4763000267920501
24958,0.35749537449671687
24959,0.24069653221871565
24960,0.16186324638935587
24961,0.3878027394895876
24962,0.3684280811172323
24963,0.38122642361386677
24964,0.5186690886766567
24965,0.5851889676422929
24966,0.24610153651900527
24967,0.375029908905496
24968,0.4911223913363795
24969,0.30856346712414756
24970,0.21774393614048804
24971,0.15643555981582355
24972,0.4103394706725854
24973,0.1841987209627298
24974,0.3159121703450476
24975,0.24226561450330167
24976,0.46338888903396497
24977,0.301465578888195
24978,0.21087404365941778
24979,0.16987473651906004
24980,0.24147356228273784
24981,0.4244380282174374
24982,0.6388721236232245
24983,0.1627245483532612
24984,0.45826274914136267
24985,0.23451256154697528
24986,0.29686683504412353
24987,0.29524506846318377
24988,0.5090750543481262
24989,0.3411596758016349
24990,0.36735976144706645
24991,0.25286595053445
24992,0.22964261615570605
24993,0.22328347746828947
24994,0.33367418261718046
24995,0.431687336562079
24996,0.1548155305887203
24997,0.16283143969330205
24998,0.22212657999227958
24999,0.33153529450105595
25000,0.45300666334138695
25001,0.22447610155733413
25002,0.2515064481180862
25003,0.2250844455627655
25004,0.22460899392450795
25005,0.2512513044514317
25006,0.33427036493478707
25007,0.44404845156293743
25008,0.22243567179533352
25009,0.15953287090880644
25010,0.27782825418755414
25011,0.36019494116358114
25012,0.1504165964917693
25013,0.3851879481759937
25014,0.6279133675376927
25015,0.22856526267386565
25016,0.2047601381948386
25017,0.2931050329887975
25018,0.4154726559585582
25019,0.18479942280551645
25020,0.30891605654761856
25021,0.3709538776623267
25022,0.28499098758501856
25023,0.4463575585004087
25024,0.3186608254515284
25025,0.4589313545773221
25026,0.16588663245096585
25027,0.25510348234776303
25028,0.5667533501892307
25029,0.21939217207045866
25030,0.30105519543911624
25031,0.16741782435020605
25032,0.30998906368468965
25033,0.26738271257344337
25034,0.3847622785237519
25035,0.2694864839351045
25036,0.13458627641050744
25037,0.30629908179215837
25038,0.4079640146530763
25039,0.43901170703822845
25040,0.16206661192235747
25041,0.3273900966211721
25042,0.37830989350576977
25043,0.2849772981857354
25044,0.44154026041902217
25045,0.2303130680308807
25046,0.13914055009854373
25047,0.2517279131660704
25048,0.5004744059916523
25049,0.38389639721938923
25050,0.37328742655506586
25051,0.31412269013431127
25052,0.4021199086301394
25053,0.1824227595645613
25054,0.2158180005955915
25055,0.37904712103937843
25056,0.1480480745979438
25057,0.4325004772949495
25058,0.33517391146352926
25059,0.3508110006471197
25060,0.35132958277746074
25061,0.3121614977912847
25062,0.23114895001793304
25063,0.21969144249489245
25064,0.44951225819194834
25065,0.265945429063538
25066,0.14806628901827218
25067,0.25058234567814
25068,0.3434266492837515
25069,0.37651314177877815
25070,0.1979137629842965
25071,0.34949587456658177
25072,0.5258893016061029
25073,0.39381056080987253
25074,0.27903338226060176
25075,0.3051878752709674
25076,0.22250081648587527
25077,0.30978743469811054
25078,0.43059894955103895
25079,0.3329419179588314
25080,0.29821712809933215
25081,0.23916887721742905
25082,0.2667702114150199
25083,0.2360327769130782
25084,0.2990828261278013
25085,0.15337782809360928
25086,0.39124141700479553
25087,0.4361248920971277
25088,0.47931602587055216
25089,0.6571275075722264
25090,0.1754351900599527
25091,0.15823740860920832
25092,0.27839083588987273
25093,0.30273548962283964
25094,0.3335998884358344
25095,0.23745950206630853
25096,0.320448274370222
25097,0.3815515670186796
25098,0.30455193575923284
25099,0.2265851332043652
25100,0.29030580345631757
25101,0.17354838488927635
25102,0.22938745243254757
25103,0.4509477955671907
25104,0.27468280053933225
25105,0.36609999031986656
25106,0.3994616833205817
25107,0.47116444202890584
25108,0.33278458407817973
25109,0.3306957036152807
25110,0.4969037009617612
25111,0.4376220354280986
25112,0.4789020629089722
25113,0.4695110131947295
25114,0.22650228219650925
25115,0.4595104176672244
25116,0.2460811689241751
25117,0.16291249979615294
25118,0.17237777233760784
25119,0.5827117129863856
25120,0.19953147719516884
25121,0.4281362138312403
25122,0.2882394930243648
25123,0.15649395251452647
25124,0.3616779400558768
25125,0.3469920258199382
25126,0.4940886651233493
25127,0.26153851004728756
25128,0.1634411431025134
25129,0.5033535150683535
25130,0.3858263716168524
25131,0.22478975527902315
25132,0.16459894179731113
25133,0.2188893262681523
25134,0.29687037963701485
25135,0.5435308689804599
25136,0.39169825965501176
25137,0.4380488365943915
25138,0.45389968456165847
25139,0.5637019183272972
25140,0.49025822785949796
25141,0.17587267842672327
25142,0.2892841876250208
25143,0.34364377833473886
25144,0.2109738983378803
25145,0.31896611616662723
25146,0.22402290955868728
25147,0.26124416503192543
25148,0.13708061195975493
25149,0.36098549796822094
25150,0.43692216720929267
25151,0.46055719414545954
25152,0.24488525754696636
25153,0.16344967104156882
25154,0.4157500642221237
25155,0.2715348758183488
25156,0.3658701019907233
25157,0.45144063954535135
25158,0.2547696353001543
25159,0.4363484063315795
25160,0.1537839520326484
25161,0.27352823635433926
25162,0.2293599645037329
25163,0.4763087066932605
25164,0.16491007542899014
25165,0.15655620899748093
25166,0.4140352226460949
25167,0.16291861986757622
25168,0.46542536732946976
25169,0.16705530866889948
25170,0.5348983837192117
25171,0.47327659655822346
25172,0.2654898712076011
25173,0.35528119603364433
25174,0.28703081914493855
25175,0.31349648950561326
25176,0.34776423224118735
25177,0.18421250009607737
25178,0.371239725444856
25179,0.2402160996538647
25180,0.24226502922157422
25181,0.2463900207012378
25182,0.35552213208084843
25183,0.28664533716477364
25184,0.15285704476452452
25185,0.2896997010311662
25186,0.36798851672648797
25187,0.5594637845281927
25188,0.30153470812098715
25189,0.22735951762614123
25190,0.17463432739034457
25191,0.1402587622169672
25192,0.5063312272134
25193,0.3666100243624251
25194,0.3389106083735857
25195,0.23785066561568816
25196,0.2890542514675561
25197,0.2814225528879273
25198,0.16415480480648803
25199,0.3868994259093319
25200,0.2147263745407363
25201,0.24051398622003214
25202,0.1690111878618933
25203,0.22250306555672025
25204,0.49677178016501916
25205,0.22529517376404082
25206,0.511374055938734
25207,0.4106056740536988
25208,0.4412137221273908
25209,0.41529286082217226
25210,0.4420501160412043
25211,0.4122678914399698
25212,0.3813033738442522
25213,0.2177855921672008
25214,0.38212974591563836
25215,0.3434790403374075
25216,0.20970773732396128
25217,0.3724172526035829
25218,0.30077112146183205
25219,0.34500808719043463
25220,0.23599166335426522
25221,0.2883016586771611
25222,0.46177349110374405
25223,0.33501941399922885
25224,0.491531978293829
25225,0.27883221512454887
25226,0.41582862254411745
25227,0.47865053200584534
25228,0.4914213304175536
25229,0.23841080879798113
25230,0.26462793590356304
25231,0.14420074213416306
25232,0.21052020749623637
25233,0.2206891050090997
25234,0.42456173209675235
25235,0.3197293449960196
25236,0.3812537739131831
25237,0.31286013432671617
25238,0.2704403415446723
25239,0.3508390781324177
25240,0.33350222869023255
25241,0.2744318832082877
25242,0.5800856536947298
25243,0.309599174477539
25244,0.2238855813568549
25245,0.21923583467572424
25246,0.22021201563494755
25247,0.1388026148465332
25248,0.40989287713952866
25249,0.30790398445684464
25250,0.15564573140094914
25251,0.378859170558733
25252,0.26057755613975075
25253,0.222458445598696
25254,0.22769492589962556
25255,0.21385180788386723
25256,0.337073273113526
25257,0.15817437411606902
25258,0.4094093569022572
25259,0.2906729976394778
25260,0.238358361646394
25261,0.14601121087027044
25262,0.31561478075290167
25263,0.417216596082746
25264,0.5656329809185575
25265,0.28218138646964136
25266,0.15613318712570426
25267,0.46758707780520203
25268,0.3181750836659793
25269,0.2725956856311487
25270,0.38153358022901934
25271,0.33502677125643626
25272,0.37579818580384394
25273,0.20577937634196442
25274,0.29682434126213914
25275,0.17987930487578332
25276,0.25968017085301226
25277,0.32606279150530326
25278,0.4410651787782849
25279,0.15950171281035713
25280,0.4313160691630408
25281,0.3191502157431681
25282,0.29912071056226286
