,Sentence,Sentiment
836,"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral
837,"M-real Corporation Stock Exchange Release 27 August 2009 at 3.15 pm M-real has received the EUR 190 million cash payment from Sappi M-real Corporation , a part of Mets+ñliitto Group , divested its Graphic Papers business to Sappi Limited at the end of 2008 for EUR 750 million .",neutral
838,The amendment will not incur additional costs .,positive
839,"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 .",negative
840,The mill has long traditions and holds an established position in the markets .,neutral
841,"Lots of metal stocks look like a 5-10% run awaits. Long $SSRI,$PAAS and $NEM but most high quality names should go if metal prices cooperate",positive
842,"$ENDP - we saw a large order in this one last week, someone also accumulating May & Jun 35's Calls today",positive
843,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,negative
844,About Elcoteq Elcoteq SE is a leading electronics manufacturing services ( EMS ) company in the communications technology field .,neutral
845,"The company operates worldwide and employs in total approximately 47,000 persons .",neutral
846,Okmetic Board of Directors has also decided on a new share ownership program directed to the company 's top management .,neutral
847,"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .",positive
848,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .,neutral
849,"$TSLA on fire, what is that 6 up days in a row. Someone neeeeds!! in",negative
850,"October-December sales were 302 mln eur , or a 25.3 pct increase year on year .",positive
851,GE is building the facility with wind power developer Invenergy Wind LLC .,neutral
852,"UPDATE 1-BHP Billiton's credit ratings fragile in FY16, agencies warn",negative
853,"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",neutral
854,The transaction was announced on September 29 when Pohjola Insurance agreed to pay EUR 80 million ( USD 106.3 m ) in cash for Pohjantahti .,neutral
855,"Previously , it projected the figure to be slightly lower than in 2009 .",negative
856,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral
857,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,positive
858,The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral
859,"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",neutral
860,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",positive
861,Arm slammed by handset sales outlook,neutral
862,"Britain's FTSE gains, Land Securities up after dividend hike",negative
863,Builder Persimmon hails 6% rise in house sales,positive
864,Most of the dividend will go to the Grimaldi family .,neutral
865,"Economic development in China is no longer taking place only on the East coast and in the Shanghai area , Vauramo says .",neutral
866,"Jun. 14 , 2009 ( AOL Weblogs delivered by Newstex ) -- Looks like the E71 is about to be upstaged as Nokia 's ( NYSE : NOK ) premier business-class smartphone -- someone in Espoo 's just hit the corporate YouTube account with this promo video for an E72 .",neutral
867,$NIHD insiders got this one wrong. Looking for bottom. Rsi under 30,positive
868,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",neutral
869,"The company also appointed Leif Rosen head of the Special Plate unit which includes the quarto plate units in Degerfors , Sweden , and New Castle , USA , the unit in Willich , Germany , as well as Pressplate and Prefab in Avesta and Plate Service Centre Nordic in Degerfors .",neutral
870,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",negative
871,"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",neutral
872,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",neutral
873,"Based on negotiations with personnel , some 20 % have indicated their willingness to move to the new location .",neutral
874,France raises concerns over proposed LSE-Deutsche Boerse deal,neutral
875,"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral
876,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",negative
877,The expansion will be delivered in the fourth quarter of 2006 .,neutral
878,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral
879,"According to Karhinen , OP-Pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",positive
880,"U.K. Stocks Resume Gains to Rally to Record; CRH, Tullow Climb",positive
881,$FIO won't stay down,neutral
882,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral
883,The court found TelecomInvest 's arguments convincing .,negative
884,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative
885,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",neutral
886,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative
887,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",positive
888,The investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 % -9 % .,positive
889,CompaniesHome Retail trims gains but is considered 'in play',positive
890,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative
891,"SINGAPORE ( ICIS ) -- ( 1 ) Kemira and Indian water infrastructure firm ( 2 ) IVRCL have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in Andhra Pradesh state , India , the Finnish water treatment chemicals maker said on Tuesday .",neutral
892,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral
893,This will bring cost savings of about EUR 3mn a year .,positive
894,RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe,negative
895,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th .",positive
896,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,negative
897,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",neutral
898,$mako hanging in well today. still in a basing pattern. have eyes on it,positive
899,"This could be any of us at any time , '' she said .",neutral
900,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,neutral
901,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",neutral
902,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",neutral
903,"Simultaneously , Alma Media has purchased a 35 % share of Arena Interactive , a subsidiary of Arena Partners with a focus on mobile solutions development .",neutral
904,"The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .",positive
905,"ALEXANDRIA , Va. , Oct. 3 -- Markka A. Oksanen and Harald Kaaja , both of Helsinki , Finland , Juha Salokannel of Kangasala , Finland , and Arto Palin of Viiala , Finland , have developed a system for providing communications security .",neutral
906,27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,neutral
907,"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF",positive
908,"The Finnish investment company Sponda is conducting negotiations to acquire the business center Dukat Palace-2 located in the center of Moscow , from London & Regional Properties .",neutral
909,"The transaction is subject to a final agreement between the parties , approvals of their decision-making bodies and approval by the Finnish Competition Authority .",neutral
910,"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay solution suite .",neutral
911,"In 2009 , KONE had annual net sales of EUR 4.7 billion and approximately 34,000 employees .",neutral
912,"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",positive
913,"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",neutral
914,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,positive
915,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,neutral
916,Greene King's third quarter sales boosted by festive season,positive
917,"U.S.-based T Corp. is in talks with Scandinavian telecoms company TeliaSonera to sell its stake in Uzbek cellular operator Coscom , an executive at Coscom told Interfax .",neutral
918,Investors Remain Skeptical About Shell-BG Deal,positive
919,Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,positive
920,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,negative
921,The Group also has a strong global position in other fishing categories .,positive
922,"The remaining amount will be funded through debt , the Danish bank said .",neutral
923,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,neutral
924,"Ixonos estimates that it will hire 20 specialists in mechanical engineering , electronics design , and R&D for its new unit in Jyvaeskylae by the end of 2009 .",neutral
925,`` This is a win for all OEMs targeting to develop WiMAX products .,neutral
926,"According to Barclays , the F-Secure software will protect users from hackers , viruses , spyware and other digital attacks .",neutral
927,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",neutral
928,MillerCoors Delivers 2.9% Underlying Net Income Growth for 2014,neutral
929,"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",neutral
930,"In 2009 , it reported net sales of approximately EUR 6mn .",neutral
931,"H1 '08 H1 '07 Q2 '08 Q2 '07 in mln euro , unless otherwise stated Net sales 386 328.6 201 160.7 Operating profit 46.3 35.8 23.2 9.5 Pre-tax profit 33.6 26.9 18.7 5.1 Net profit 25.1 25.4 14 4.0 EPS in euro 2.20 2.36 1.24 0.38 1.0 euro = $ 1.60 www.componenta.com",neutral
932,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',negative
933,$SPY $MITK fast 56pc dive http://stks.co/3ffN $$,negative
934,Investment management and investment advisory services are the company 's sole line of business .,neutral
935,Market Report: Eight-day rally ends for FTSE 100 and Standard Chartered,negative
936,"At this growth rate , paying off the national debt will be extremely painful .",neutral
937,"Reuters: Green Mountain revenue misses, shares plunge http://stks.co/13mW > $GMCR prints 43.80, market in a foul mood, bad day to disappoint",positive
938,Clothing chain Sepp+ñl+ñ 's net sales increased by 7.0 % to EUR 30.8 mn .,positive
939,The administrators have indicated a need for 900 job cuts at the Irish insurer over the next 15 months .,neutral
940,"The new office , located in Shenzhen , will strengthen Vaisala 's already 10-year old presence in China .",neutral
941,"However , the total orders received will still be above last year s levels .",neutral
942,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,neutral
943,"$QCOM The indicator RSI is over 50, which stands at 56.1, an upward movement is expected. https://t.co/yfa9jcUsQa",negative
944,$FB they are hitting  everything in sight.short it. but twtr,negative
945,$GOOG resistance turned support?  It,positive
946,$BOBE down $2.84  premarket,neutral
947,"Sales in Finland decreased by 2.0 % , and international sales decreased by 9.3 % in terms of euros , and by 15.1 % in terms of local currencies .",neutral
948,The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .,neutral
949,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago .",positive
950,The acquisition of Boomeranger Boats Oy is in line with the Done Solutions strategy of developing its business through company acquisitions .,positive
951,28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,positive
952,$ACAD under $2 today?,positive
953,$CERN - consolidating above 50 & 200 MA - nice long entry here w stop below 10 MA - targeting $70 area,positive
954,"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",positive
955,$PAY 2nd time test of the 21.20-30 b/o zone.  Still not breaking out.  Moved my stop up to 20.80.,positive
956,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",neutral
957,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral
958,"Therefore , Phase III of the research will not be conducted by Abbott .",positive
959,"`` In the newly formed company YIT Stavo the local contact network , expertise and market know how of Euro Stavokonsult will be combined with YIT 's housing concept , '' said Juha Kostiainen , Yit 's Vice President , Corporate Communications and Business Development .",neutral
960,Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,positive
961,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .,neutral
962,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",neutral
963,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral
964,"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64",negative
965,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral
966,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,neutral
967,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,neutral
968,"In 2008 , Kemira recorded revenue of approximately EUR 2.8 billion and had a staff of 9,400 .",neutral
969,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral
970,HSBC Says Unit to Book $585 Million Charge on Settlement,neutral
971,Daily Mail parent company in talks with potential partners about joint bid for Yahoo's internet assets: https://t.co/mK7MEMtADT $YHOO,positive
972,RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,neutral
973,Nordic Walking was first used as a summer training method by cross-country skiers .,neutral
974,"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral
975,"In the building and home improvement trade , sales decreased by 22.5 % to EUR 201.4 mn .",neutral
976,HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive
